song_name,valence,arousal,val_pred,aro_pred
Little Fluffy Clouds,0.6280148,0.6032671,0.4860409,0.0
Living After Midnight,0.52497095,0.9149174,0.4436983,0.0
Love Removal Machine,0.33400974,0.9748208,0.5020685,0.0
Maggie''s Farm,0.34818658,0.6157879,0.46856937,0.0
Making Time,0.6236451,0.80852497,0.50455934,0.0
Man in the Box,0.35198605,0.73839605,0.44109997,0.0
Metal School,0.38893092,0.769468,0.46045214,0.0
Middle Age Crazy,0.3231165,0.25619233,0.48470277,0.0
Million Dollar Bash,0.33574376,0.24002106,0.47928378,0.0
Mistadobalina,0.6383687,0.7872552,0.49518022,0.0
Natural Blues,0.27237847,0.62038535,0.50926554,0.0
Nightswimming,0.3202315,0.36624455,0.45636585,0.0
O Superman (For Massenet),0.36716792,0.35639492,0.5027541,0.0
O-o-h Child,0.931194,0.5464893,0.5393593,0.0
Old Man,0.61038697,0.3443343,0.48384267,0.0
Orange Crush,0.47961184,0.7185971,0.4690631,0.0
People Get Ready,0.6193341,0.2657886,0.49462956,0.0
Piss Factory,0.2899743,0.6105879,0.5547954,0.0
Piss up a Rope,0.28427246,0.6738847,0.50134826,0.0
Planet Claire,0.648323,0.73388875,0.53119075,0.0
Play with Fire,0.23589721,0.4225479,0.5080289,0.0
Poisoning Pigeons in the Park,0.6757772,0.70981026,0.48699045,0.0
Pretty Paper,0.35387248,0.22885719,0.49338076,0.0
Punk Rock Girl,0.6628511,0.78138185,0.47706008,0.0
Reconsider Me,0.64001745,0.49057403,0.51467997,0.0
Rise Above,0.1144369,0.982896,0.45246667,0.0
Run to You,0.62730604,0.70772743,0.5336716,0.0
S.Y.S.L.J.F.M. (The Letter Song),0.7789862,0.7327738,0.5146256,0.0
Sanctuary,0.26927176,0.04680954,0.48850894,0.0
Saturday Night Fish Fry,0.7632821,0.7640972,0.48673418,0.0
Seek & Destroy,0.25911498,0.9914741,0.44709435,0.0
September Gurls,0.6097688,0.5159155,0.51486474,0.0
Set Adrift on Memory Bliss,0.65894693,0.609106,0.5035469,0.0
She Thinks I Still Care,0.3194908,0.1673064,0.49267414,0.0
Shimmy Shimmy Ya,0.2440237,0.54861957,0.48731843,0.0
Sister Golden Hair,0.81564337,0.6663409,0.52025807,0.0
Slam,0.35505015,0.76779795,0.4869086,0.0
Slit Skirts,0.46263415,0.7050515,0.49724978,0.0
Somebody''s Baby,0.7217225,0.65141934,0.5474671,0.0
Soon,0.3644289,0.602712,0.49355343,0.0
South of Heaven,0.031386886,0.96745723,0.42841196,0.0
Splish Splash,0.8778065,0.8932898,0.520456,0.0
Start!,0.6265334,0.68518615,0.49918908,0.0
Summer in the City,0.85050464,0.7719304,0.52736384,0.0
Sunflower,0.39346555,0.21240987,0.5000799,0.0
Sunshine on My Shoulders,0.6741519,0.24989206,0.53703386,0.0
Supermodel (You Better Work),0.8274414,0.86063415,0.5543743,0.0
Surfer Girl,0.67561144,0.20213336,0.52984244,0.0
Surfin'' U.S.A.,1.0,0.9337853,0.5122877,0.0
Swallow My Pride,0.36978438,0.81833667,0.49255678,0.0
Swamp,0.40377176,0.4299209,0.47980517,0.0
T.V. Eye,0.4620693,0.92031085,0.4411587,0.0
Taillights Fade,0.19635187,0.58699334,0.4723485,0.0
The Bewlay Brothers,0.40684116,0.3716391,0.484456,0.0
The Christmas Song,0.75394005,0.16857208,0.51477027,0.0
The Dark End of the Street,0.3513839,0.18751334,0.51765126,0.0
The Dolphins,0.25768152,0.2840598,0.48657814,0.0
The Fox in the Snow,0.40162957,0.20417614,0.5287899,0.0
The Monkey Time,0.88756675,0.7266391,0.5621245,0.0
The Night They Drove Old Dixie Down,0.22033434,0.28494436,0.5022346,0.0
The Only Living Boy in New York,0.57294655,0.54773235,0.4773147,0.0
The Streak,0.75265217,0.7268545,0.5225502,0.0
The Tracks of My Tears,0.4958808,0.40991798,0.52308035,0.0
These Boots Are Made for Walkin'',0.44007182,0.6896887,0.5121805,0.0
This Is a Call,0.6433139,0.86578673,0.41201955,0.0
Tomorrow Never Knows,0.33079326,0.59962046,0.485183,0.0
Tried So Hard,0.37120187,0.33101642,0.52850103,0.0
Try a Little Tenderness,0.5260361,0.2356974,0.5166175,0.0
Unskinny Bop,0.78183717,0.8436677,0.49667895,0.0
Unsung,0.17548412,0.9170836,0.43727547,0.0
Up the Junction,0.5060962,0.68386716,0.5124294,0.0
Voices Carry,0.51089215,0.55570793,0.5153808,0.0
Waterloo Sunset,0.60440266,0.45711654,0.48688868,0.0
Wedlock Is a Padlock,0.7653071,0.7648098,0.58140016,0.0
Where It''s At,0.7133029,0.35369527,0.468728,0.0
White Lines (Don''t Don''t Do It),0.6949983,1.0,0.5050631,0.0
Without You,0.12116723,0.4005902,0.52128845,0.0
Wooly Bully,0.7981799,0.8768349,0.51928866,0.0
You Really Got Me,0.75167733,0.85452175,0.4887551,0.0
Zombie,0.7095301,0.69790626,0.48821035,0.0
