song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
570585,SOPOFXE12AB017EF21,TRAQIFA128F932F367,1.541256821,1.704164653,Gavin DeGraw,I Don't Want To Be
570595,SOIKCUE12A8C132D40,TRGYZZH128F42660B6,0.145469407,-1.063735082,Gavin DeGraw,More Than Anyone
570627,SOGKCTV12A8C138DBD,TRUGHQX128F4285281,-0.431674363,0.095510186,Gavin DeGraw,Belief
576455,SOVCOYG12AF72A065D,TRMRNAS128F9343251,0.722613176,-0.038160242,R. Kelly,Ignition
580187,SOGJDPZ12A58A76DCC,TREBXDI128F42BC4CF,1.071901131,0.846830181,Steve Perry,Oh Sherrie
580189,SORKNMU12AB017FD8C,TRDGYPA128F930ECBB,0.290096451,-0.907018028,Steve Perry,Foolish Heart
580199,SOCGBOX12AB01825E8,TRAVJTJ128F42BC4DA,1.284748479,-0.969243917,Steve Perry,Against The Wall
580506,SOSJTWH12A8C13D52E,TRSCJYH128F429B5D2,0.253257487,0.279883191,Within Temptation,The Heart Of Everything
580511,SOGWBXC12A58A76D2D,TRQBFOA128F4279197,-0.308877816,-0.102690794,Within Temptation,Hand Of Sorrow
580514,SOPKAOC12CF5F86AB6,TRBSHXS128F427919F,-0.68272508,0.316757792,Within Temptation,Final Destination
580516,SOWGRZZ12A8C13AD45,TRXTOSU128F42791A4,-0.463055703,-0.738777661,Within Temptation,All I Need
582184,SOPCWHE12A8AE460BE,TRBIZQJ128F4259EDD,0.594359005,-0.130346745,Primal Scream,Loaded
582186,SONIFRR12A8AE46079,TRCLOAN128F4259ECA,1.178324805,1.183310915,Primal Scream,Movin' On Up
582204,SOKULLX12A8AE4609D,TRZWDBW128F4259ED4,-0.761860633,1.347710177,Primal Scream,Kill All Hippies
584956,SOXELPB12A8AE46000,TRRVSBS128F425A7B0,0.373325221,-0.923150666,Faithless Featuring Dido,One Step Too Far
586372,SOUPPSA12A8C131BA0,TRSDPVI128F4261F54,0.373325221,-0.923150666,GROVER WASHINGTON_ JR.,Soulful Strut
586963,SOLKBPJ12A8C13C937,TRFGFBN128F42AD540,-1.115696608,0.081682211,Howie Day,Numbness For Sound
587144,SOKUIIQ12A58A76EC1,TRTTPSX128F427F46F,0.482477707,-0.471436804,Frankie J,Story Of My Life
587149,SOWRWNJ12A8C13949C,TROEAZQ128F427F471,0.815392789,0.662457176,Frankie J,Just Can't Say It's Love
595049,SOGUYCW12A58A76964,TRVFAEF128F4282100,-0.688182705,-0.001285641,Howie Day,Perfect Time of Day
595065,SOKMDWI12A8C144FF9,TREZGKD128F4282111,-1.040199472,-0.065816193,Howie Day,Standing In The Sun
595068,SOEBHQF12A8C13FCFF,TRHNQWV128F42AD545,-1.935249857,-0.655809809,Howie Day,Brace Yourself
595070,SOXAOZI12A8C139BB1,TRBGRXO128F4282115,-0.163081281,-0.643957258,Howie Day,Collide
595075,SOMVGUS12A58A7D1A1,TRCMORO128F428211C,-0.598131904,-0.062359199,Howie Day,Trouble In Here
595347,SOEATXV12A8C1363E9,TRRYCUN128F42821E1,-0.51408449,-0.172752536,Howie Day,She Says
597278,SOPMXLQ12A8C1304A2,TRRWNOC128F426609D,-1.171182455,1.436823796,Gavin DeGraw,Just Friends
597372,SOVPUUL12A8C1367D1,TRAVDAL128F42891E6,-2.148097204,-0.277845149,James Galway,I Will Always Love You
599709,SOMGSMM12A58A774F9,TRZDEIO128F428D5E8,-1.400402676,1.538228949,Silvertide,Devil's Daughter
599779,SOIOVEJ12A8C1389AE,TRZYTER128F9340011,0.815392789,0.662457176,Stray Cats,Runaway Boys
599782,SOIEJZC12AB0182DAA,TRMTMGT128F9335B46,1.541256821,1.704164653,Stray Cats,Rock This Town
599935,SORVYRN12A58A78E58,TRZIDKQ128F425A750,1.541256821,1.704164653,Westlife,Mack The Knife
600372,SOAIDJN12A8C13A518,TRXIMVL128F4299288,-1.040199472,-0.065816193,Angie Stone,Come Home (Live With Me)
600663,SOUGOJX12A8C13E002,TRMFVXV128F42AA6FF,-0.061465515,-0.714194593,Barry Manilow,Can't Smile Without You
601436,SOWGIBZ12A8C136A2E,TRGTDSR128F4284126,1.178324805,1.183310915,Kings Of Leon,King Of The Rodeo
601438,SOZQZNY12CF5F87DE6,TRCNJWH128F4298025,0.815392789,0.662457176,Kings Of Leon,Pistol Of Fire
601441,SOSEARV12AB017E8F4,TRSDPST128F930EC61,1.541256821,1.704164653,Kings Of Leon,Soft
601442,SOANUME12A8C1368DF,TRALQZK128F429802D,-1.344007225,0.004860125,Kings Of Leon,Day Old Blues
601444,SOIGHWG12A8C136A37,TRGOHEG128F4284129,1.541256821,1.704164653,Kings Of Leon,Velvet Snow
601615,SOONSSB12AF72A7C44,TRWIEPD128F92F81FE,1.541256821,1.704164653,Kings Of Leon,Taper Jean Girl
601620,SONDGEH12A8C144BE1,TRWSNFQ128F92C9D21,1.178324805,1.183310915,Kings Of Leon,The Bucket
601797,SOWRMTT12A8C137064,TRJZARH128F4283F3D,-1.040199472,-0.065816193,Kings Of Leon,Milk
602339,SOYDXJI12B350583CE,TRWEFOF128F42B027A,-0.061465515,-0.714194593,Christina Aguilera,Beautiful
602852,SOQQLAK12A8AE47D18,TRRXIUL128F425A74C,1.541256821,1.704164653,Westlife,Clementine
604954,SOXEQTB12D021B3C4D,TRTODYW128F4282A13,1.541256821,1.704164653,Good Charlotte,I Just Wanna Live
605561,SOTHQUT12A8C13D789,TRHWKRU128F4298097,0.373325221,-0.923150666,Count Basic,Got To Do
607981,SOITRGW12A8C138BC2,TRVATTX128F42957F0,0.815392789,0.662457176,Phantom Planet,Knowitall
607982,SOSPWBR12AF72A58BA,TRWGDBI128F42A0448,-0.442589611,1.252450791,Phantom Planet,Jabberjaw
607984,SODIDOO12A58A794E4,TRBIBGN128F42ADC66,0.815392789,0.662457176,Phantom Planet,The Meantime
607985,SOJUJDC12A8C1340C0,TRKPNVN128F4266DEF,0.957291021,0.390506994,Phantom Planet,California
608490,SOQXHYA12A8C1344C5,TRMGTWK128F4271E2C,0.685774212,0.028674972,Sophie B. Hawkins,Damn I Wish I Was Your Lover
608555,SONYGOZ12A8C134A97,TRGNWZR128F4264558,0.722613176,-0.038160242,Sophie B. Hawkins,Right Beside You
608707,SOYBNDW12A8C1340CE,TRQGZYN128F4269F82,-1.040199472,-0.065816193,Uncle Tupelo,No Depression
608708,SOMJPWW12A8C1340EE,TRSJNNI128F4269F8A,-1.727860133,-1.10752367,Uncle Tupelo,Whiskey Bottle
608710,SOIKHTG12A8C1321F6,TRMHCEP128F4269F90,0.815392789,0.662457176,Uncle Tupelo,Gun
608711,SODJTZQ12A8C1321FF,TRLZLFK128F4269F92,-1.935249857,-0.655809809,Uncle Tupelo,Still Be Around
609209,SOVQLVQ12A8C132BDA,TRRQUPI128F42656E8,0.60098612,-0.31735365,Sophie B. Hawkins,As I Lay Me Down
609232,SOKZDRI12AF72A3309,TRJNNTR128F4266B93,1.546714445,2.119003914,Macy Gray,Happiness
609236,SOWDTWI12A8C134FED,TRPYZZJ128F4266B95,1.541256821,1.704164653,Macy Gray,Screamin'
610277,SOSYINV12A8C136394,TREUQRT128F42730F9,-1.626894084,0.150822088,Patty Loveless,On Your Way Home
612003,SOZWHGI12AF729BDDB,TRSUUBQ128F427EE75,-1.727860133,-1.10752367,Paul Simon,A Most Peculiar Man
612006,SOPKNIW12AF72A642A,TRERGTZ12903CD3A67,-0.086479626,-0.204095947,Paul Simon,Kathy's Song
612010,SOQJCYD12A8C134C51,TRLILNL128F4280271,0.373325221,-0.923150666,Paul Simon,Flowers Never Bend With The Rainfall
612011,SOHGTXN12A8C134C53,TRTNYQJ12903CD3A86,-1.171182455,1.436823796,Paul Simon,Patterns
612791,SOVXWUF12A8AE48520,TRRZEWD128F4259D0A,-1.700572012,1.842444407,Manic Street Preachers,Sculpture Of Man
614092,SOMGOBB12AAF3B210B,TRWSHKS12903CE46FA,-1.056572345,0.736206378,The Hooters,Johnny B
614578,SOUHYFD12A8C139C3E,TRVFTEG128F42907AB,-0.867374703,-0.548258889,Jefferson Airplane,Today
618472,SOCYPET12A8C1363B3,TRALBDM128F427F90A,-1.495911101,0.040198285,The Byrds,Hickory Wind
619782,SOSYTQC12A8C13A27F,TRHJTIG128F42AA21A,0.373325221,-0.923150666,Lamb,One
622469,SOPXCDP12A8C132C59,TRAWZMV128F4266823,-1.320357519,0.278346749,Stabbing Westward,Drugstore
622646,SOLIZPU12A8C133CC1,TRDRVQA128F4263E58,0.373325221,-0.923150666,Fear Of Pop,In Love
622647,SOKYDXR12A8C133CC9,TRWIKXT128F4263E5B,-1.700572012,1.842444407,Fear Of Pop,Root to This
622662,SOLUKHG12A8C134571,TRBTFFW128F42621FB,-1.935249857,-0.655809809,Ricky Van Shelton,Living Proof
623067,SOOWGAQ12A58A7A911,TRBVBOV128F426251F,-0.549013285,-0.46836392,Dave Alvin,Border Radio
623362,SOBNXBB12A8C1337AC,TREFESM128F4264E43,-1.935249857,-0.655809809,Ricky Van Shelton,I'll Leave This World Loving You
623419,SOSWQJG12AF72A65E9,TRUZTIV128F4279385,0.815392789,0.662457176,Phantom Planet,All Over Again
623454,SOMMTZK12B0B80A1CC,TRYVOKN128F4277455,-1.749690631,0.920579383,Stabbing Westward,When I'm Dead
623865,SOFLURK12A8C130037,TRXNTIH128F4263A21,-0.854640246,0.717769077,Stabbing Westward,The Thing I Hate
624210,SOKANFG12A8C1303F3,TRBUQFC128F4265283,1.213799363,1.267815208,Macy Gray,Sexual Revolution
624907,SOSPGNR12A58A7CFF7,TRJVLZF128F427744D,-0.308877816,-0.102690794,Stabbing Westward,You Complete Me
624910,SOUUGCN12A58A7A380,TRGYHRX128F4263395,-1.598696358,1.378439011,Stabbing Westward,Save Yourself
625205,SOINRZW12A8C136CFB,TRPWBZI128F4279380,0.815392789,0.662457176,Phantom Planet,Hey Now Girl
625693,SOKMMZR12A8C12FF3C,TRZNXKZ128F4263DF0,-0.718199638,0.482693496,Stabbing Westward,Waking Up Beside You
625699,SOCVAPU12A8C13214A,TRUFAUX128F4277453,-1.605063587,0.203829326,Stabbing Westward,Desperate Now
627797,SOIOJGL12A8C133F71,TRRGIBF128F427025E,-0.517359064,-0.012348022,Silverchair,Miss You Love
627798,SOSBGCQ12A8C1338F5,TROTTXD128F42B863E,-1.487724664,-0.360813001,Silverchair,Dearest Helpless
627799,SOKPNTC12AF72A8184,TRIDMZF128F426AD3D,-0.947419859,0.148517425,Silverchair,Do You Feel The Same
627800,SOMKFGS12A8C13F985,TRLHYEF128F42B8640,-0.793514854,-0.202252217,Silverchair,Black Tangled Heart
627803,SOFYVLR12A8C133904,TREAFLO128F426AD41,-0.559928534,0.047112272,Silverchair,Paint Pastel Princess
628445,SOFWPJK12B34F32C82,TRAFWXT128F425C25F,-0.308877816,-0.102690794,Jefferson Airplane,Let Me In
629312,SOHTVJH12D021B1F60,TRQPKQQ128F428E6ED,0.373325221,-0.923150666,R. Kelly,Bump N' Grind
629335,SOWPFEC12A8C139607,TRFDATM12903CA445B,1.071901131,0.846830181,R Kelly,I Believe I Can Fly
629520,SONUKAE12A8C1368DC,TRLKKFV128F4289229,-1.318538311,0.957453984,Clay Aiken,Invisible
630705,SOYMJMY12A8C13B9CF,TRELGIQ128F42901EB,-0.63997369,0.309075583,Rednex,Wish You Were Here
630707,SOIWQVK12A58A7C251,TROFHPZ128F42901F0,1.41300265,1.570494225,Rednex,Old Pop In An Oak
630712,SOXRUDG12A8C13BA0B,TRZTUWO128F42901FA,1.257460357,1.086515087,Rednex,Shooter
630714,SOLXVAX12A8C13BA0E,TRPZUWP128F42901FC,0.373325221,-0.923150666,Rednex,McKenzie Brothers
630715,SORGFSC12A8C13BA18,TRKVCKB128F4290200,0.678952182,-2.333604153,Rednex,Rolling Home
631055,SOKYZXU12A8C138AF2,TRURIPH128F42903BE,1.071901131,0.846830181,Gareth Gates,Lies
631348,SOVZZPC12A8C13B437,TRFFRPX128F429091E,1.071901131,0.846830181,Gareth Gates,Listen To My Heart
631428,SOUOMNX12A8C139005,TRNMFDW128F4298A35,-0.431674363,0.095510186,Gareth Gates,Unchained Melody
631434,SOBSQWM12A8C139013,TRGASIV128F429230D,1.071901131,0.846830181,Gareth Gates,What My Heart Wants To Say
631436,SOGREVM12A8C1392F4,TRORUJN128F4292310,1.071901131,0.846830181,Gareth Gates,Too Serious Too Soon
631719,SOUNQZC12A8C13C028,TRMGRWR128F429285C,1.541256821,1.704164653,Gareth Gates,Good Thing
631920,SOCEHAS12AB0180FD8,TRXIXFB128F92F7513,0.815392789,0.662457176,Steps,Stomp
631923,SOPZIXP12A8C13AEC0,TRKXGWQ128F4292A6E,-1.056572345,0.736206378,Steps,Only In My Dreams
633295,SOYWTUB12A8C13B429,TRFUCYR128F92DC67F,-1.935249857,-0.655809809,Kings Of Leon,California Waiting
633297,SOHCREM12AB017C6E7,TRZJZJD128F930064E,0.815392789,0.662457176,Kings Of Leon,Molly's Chambers
638493,SOOLDLU12A8AE48F4C,TROZQLR128F425F1A1,0.122274503,0.685503802,The Hoosiers,Worst Case Scenario
638500,SOXCCML12A8AE48F5F,TRRUYED128F425E4F3,1.541256821,1.704164653,The Hoosiers,Killer
661235,SOTEIJW12A670216EF,TRLZNEW128E0786E88,1.071901131,0.846830181,Agnetha Fältskog,Love In A World Gone Mad
661958,SOCPHRB12A6D4FD246,TRAZYCJ128F4223185,-1.700572012,1.842444407,Billy Talent,This Is How It Goes
661966,SOSTJEF12A6D4FD261,TRQQLDY128F422318E,-0.170618001,0.527250306,Billy Talent,The Ex
661968,SOPPPGZ12A6D4FD258,TRMZSNY128F422318B,-0.736391719,1.737966371,Billy Talent,Standing In The Rain
661972,SOIAVVX12A6D4FD26B,TRYIQNH128F4223191,-1.616888439,1.433750913,Billy Talent,Prisoners of Today
663627,SOBNAMV12A8C139423,TRSFVJN128F4289D26,-1.935249857,-0.655809809,Gym Class Heroes,Faces In The Hall
664507,SOQXJUH12AB018B98E,TRXDEDP12903CCEF05,0.94364696,0.754643678,Madonna,Like A Prayer
666849,SOEELNK12A8C137790,TRBBLXU128F42623A1,0.940918148,2.755090781,Pulley,Eyes Open Wide
667783,SOWAEAD12A8C137122,TRAXPCB128F426259B,1.541256821,1.704164653,Bouncing Souls,That Song
667796,SONNYWD12A8C137143,TRRELKK128F42625A2,1.541256821,1.704164653,Bouncing Souls,Manthem
668117,SOEGHIU12A8C1370F5,TRJOCVE128F426265B,0.940918148,2.755090781,Bouncing Souls,Born Free
672770,SOXJNCX12A6701EA65,TRCZKAL128E07932FC,0.815392789,0.662457176,Steel Pulse,Chant A Psalm
679849,SOBPJQW12A8C13B943,TRNQHGL128F4289D56,0.131370544,-0.717267477,Silversun Pickups,Rusted Wheel
679851,SOXCFSI12AB0186053,TRGQZGS128F4289D58,-0.914674113,-0.227142572,Silversun Pickups,Three Seed
683206,SODDZDO12A6701DAAE,TRJNXTB128E0786B48,1.541256821,1.704164653,Holly Valance,Hypnotic
683214,SOPQDIM12A6701DAB3,TRJKGUB128E0786B4D,0.373325221,-0.923150666,Holly Valance,Ricochets
683223,SOLLUXY12A6701DAB8,TROMJQR128E0786B52,0.815392789,0.662457176,Holly Valance,Action
684038,SOIPECI12B0B80A191,TRHWLMP12903CC44A8,-0.530159674,-0.876219355,Damien Rice,The Blower's Daughter
685767,SOCYXSE12A6D4F8D54,TREKIDY128F1470D6B,0.373325221,-0.923150666,One Dove,Fallen
685793,SOMTMWH12A6D4F8D5A,TRAJTTG128F1470D72,0.129551336,0.219961964,One Dove,Why Don't You Take Me
685796,SOGYTKY12A6D4F8D5B,TRQOXXZ128F1470D73,-0.333437125,-0.494483429,One Dove,White Love (Piano Reprise)
686671,SOAZHMO12A6D4FC034,TRGMODJ128F423126A,-1.495911101,0.040198285,Monrose,Even Heaven Cries [Single Version 2007]
697318,SOMGJKD12A67ADA293,TRLVMBU128F4236C73,0.815392789,0.662457176,New Order,Crystal
697327,SOQBHTG12A6D4FC7FC,TRHNYXE128F4297751,-0.674538644,-0.084253494,New Order,Turn My Way
697330,SOZSTIE12A6D4FC7FE,TRMTAHI128F4297752,-0.143784681,-0.139565395,New Order,Vicious Streak
697339,SOLDXYM12A6D4FC806,TRFPUCQ128F4297754,1.546714445,2.119003914,New Order,Slow Jam
697476,SOJAFFL12A6D4F8F68,TRJHSKL128F92E4EC7,-0.384678154,-0.452999503,Damien Rice,9 Crimes
697510,SODXVXU12AF729E02B,TRPDRWH128F148DAC3,-1.487724664,-0.360813001,Damien Rice,Grey Room
704348,SOXYBZX12A81C200B6,TROWABQ128F429B605,0.766274171,-2.112356547,Silverchair,Low
704353,SOHLEPV12A81C200BB,TRQNTJX128F429B606,1.541256821,1.704164653,Silverchair,Insomnia
704359,SOCAANJ12A81C200BD,TRERWLT128F429B607,1.541256821,1.704164653,Silverchair,All Across The World
705996,SOWFRSS12A6701D2FC,TRMBQUY128E0787D4B,0.373325221,-0.923150666,New Order,Bizarre Love Triangle '94
706016,SOAJYSF12A6701D300,TRLLDIG128E0787D4F,-1.048385908,0.335195092,New Order,The Perfect Kiss
706051,SOJPAVD12D021B34F7,TRJOROB128E0787D59,0.815392789,0.662457176,New Order,Blue Monday [88]
706158,SOSVOBZ12A6D4F850D,TRNOGBF128F146C583,1.178324805,1.183310915,Communards_ The,Reprise
708634,SOXGQLF12A8C138BC2,TRNGEDZ128F42622FA,-0.854640246,0.717769077,HorrorPops,S.O.B.
